true_class,predicted_class,predicted_value
EVS Visit,Sitting In Wheelchair,0.81
EVS Visit,Nurse Visit,0.1
EVS Visit,Asleep-Trying to sleep,0.05
EVS Visit,Therapy,0.03
EVS Visit,EVS Visit,0.0
EVS Visit,Eating,0.0
EVS Visit,Doctor Visit,0.0
EVS Visit,Family,0.0
EVS Visit,Watching TV,0.0
EVS Visit,Talking on the Phone,0.0
EVS Visit,Lying In Bed,0.0
EVS Visit,Transfer To Bed,0.0
EVS Visit,Nurse Visit,0.72
EVS Visit,Asleep-Trying to sleep,0.21
EVS Visit,Sitting In Wheelchair,0.07
EVS Visit,Eating,0.0
EVS Visit,Therapy,0.0
EVS Visit,EVS Visit,0.0
EVS Visit,Watching TV,0.0
EVS Visit,Transfer To Bed,0.0
EVS Visit,Doctor Visit,0.0
EVS Visit,Family,0.0
EVS Visit,Talking on the Phone,0.0
EVS Visit,Lying In Bed,0.0
EVS Visit,Nurse Visit,0.49
EVS Visit,Asleep-Trying to sleep,0.49
EVS Visit,Sitting In Wheelchair,0.01
EVS Visit,Eating,0.01
EVS Visit,Therapy,0.01
EVS Visit,EVS Visit,0.0
EVS Visit,Watching TV,0.0
EVS Visit,Talking on the Phone,0.0
EVS Visit,Doctor Visit,0.0
EVS Visit,Family,0.0
EVS Visit,Lying In Bed,0.0
EVS Visit,Transfer To Bed,0.0
EVS Visit,Nurse Visit,0.71
EVS Visit,Asleep-Trying to sleep,0.26
EVS Visit,Therapy,0.02
EVS Visit,Sitting In Wheelchair,0.01
EVS Visit,EVS Visit,0.0
EVS Visit,Eating,0.0
EVS Visit,Watching TV,0.0
EVS Visit,Family,0.0
EVS Visit,Talking on the Phone,0.0
EVS Visit,Doctor Visit,0.0
EVS Visit,Transfer To Bed,0.0
EVS Visit,Lying In Bed,0.0
EVS Visit,Nurse Visit,0.97
EVS Visit,Asleep-Trying to sleep,0.02
EVS Visit,Eating,0.0
EVS Visit,Sitting In Wheelchair,0.0
EVS Visit,EVS Visit,0.0
