Predicted label,Predicted class,True label,True class
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[6],Nurse Visit,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
[0],Asleep-Trying to sleep,0,Asleep-Trying to sleep
