True label,Top prediction,Top probability
EVS Visit,spraying,17.58
EVS Visit,making bed,50.95
EVS Visit,folding napkins,27.9
EVS Visit,folding napkins,24.56
EVS Visit,making bed,74.19
EVS Visit,spraying,18.42
EVS Visit,spraying,18.5
EVS Visit,robot dancing,14.03
EVS Visit,massaging person's head,15.3
EVS Visit,plastering,7.99
EVS Visit,spraying,14.58
EVS Visit,folding napkins,19.17
EVS Visit,slapping,13.17
EVS Visit,reading newspaper,26.15
EVS Visit,spray painting,28.68
EVS Visit,moving furniture,14.92
EVS Visit,making bed,97.0
EVS Visit,making bed,6.06
EVS Visit,folding napkins,14.7
EVS Visit,making bed,31.16
EVS Visit,plastering,12.89
EVS Visit,making bed,52.57
EVS Visit,making bed,14.87
EVS Visit,slapping,17.27
EVS Visit,making bed,26.36
EVS Visit,slapping,13.88
EVS Visit,playing didgeridoo,95.85
EVS Visit,plastering,7.72
EVS Visit,playing didgeridoo,36.52
EVS Visit,plastering,10.51
EVS Visit,robot dancing,19.03
EVS Visit,robot dancing,14.69
EVS Visit,moving furniture,27.35
EVS Visit,playing didgeridoo,36.88
EVS Visit,reading newspaper,37.72
EVS Visit,reading newspaper,57.47
EVS Visit,slapping,13.78
EVS Visit,making bed,16.48
EVS Visit,making bed,76.72
EVS Visit,massaging legs,31.3
EVS Visit,making bed,59.5
Sitting In Wheelchair,folding napkins,4.19
Sitting In Wheelchair,belly dancing,5.35
Sitting In Wheelchair,doing laundry,9.23
Sitting In Wheelchair,belly dancing,5.35
Sitting In Wheelchair,folding napkins,4.19
Sitting In Wheelchair,doing laundry,10.82
Sitting In Wheelchair,doing laundry,16.67
Sitting In Wheelchair,doing laundry,16.01
Sitting In Wheelchair,robot dancing,9.91
Sitting In Wheelchair,doing laundry,15.94
Sitting In Wheelchair,folding napkins,4.19
Sitting In Wheelchair,doing laundry,15.46
Sitting In Wheelchair,robot dancing,9.91
Sitting In Wheelchair,robot dancing,9.91
Sitting In Wheelchair,doing laundry,15.08
Sitting In Wheelchair,folding napkins,4.19
Sitting In Wheelchair,doing laundry,15.26
Sitting In Wheelchair,doing laundry,15.82
Sitting In Wheelchair,doing laundry,14.71
Sitting In Wheelchair,doing laundry,17.32
Sitting In Wheelchair,doing laundry,14.57
Sitting In Wheelchair,doing laundry,17.72
Sitting In Wheelchair,doing laundry,15.62
Sitting In Wheelchair,doing laundry,8.24
Sitting In Wheelchair,doing laundry,13.06
