True labels,Predicted labels,Probabilities
Transfer To Bed,Transfer To Bed,1
Transfer To Bed,Sitting In Wheelchair,0
Transfer To Bed,Family,0
Transfer To Bed,Lying In Bed,0
Transfer To Bed,Talking on the Phone,0
Transfer To Bed,Doctor Visit,0
Transfer To Bed,Nurse Visit,0
Transfer To Bed,EVS Visit,0
Transfer To Bed,Asleep Trying to sleep,0
Transfer To Bed,Watching TV,0
Transfer To Bed,Therapy,0
Transfer To Bed,Eating,0
Transfer To Bed,Transfer To Bed,1
Transfer To Bed,Sitting In Wheelchair,0
Transfer To Bed,Lying In Bed,0
Transfer To Bed,EVS Visit,0
Transfer To Bed,Family,0
Transfer To Bed,Therapy,0
Transfer To Bed,Doctor Visit,0
Transfer To Bed,Asleep Trying to sleep,0
Transfer To Bed,Eating,0
Transfer To Bed,Talking on the Phone,0
Transfer To Bed,Nurse Visit,0
Transfer To Bed,Watching TV,0
Transfer To Bed,Transfer To Bed,0.99
Transfer To Bed,Sitting In Wheelchair,0.01
Transfer To Bed,EVS Visit,0
Transfer To Bed,Lying In Bed,0
Transfer To Bed,Family,0
Transfer To Bed,Therapy,0
Transfer To Bed,Talking on the Phone,0
Transfer To Bed,Doctor Visit,0
Transfer To Bed,Asleep Trying to sleep,0
Transfer To Bed,Nurse Visit,0
Transfer To Bed,Watching TV,0
Transfer To Bed,Eating,0
Transfer To Bed,Transfer To Bed,1
Transfer To Bed,Sitting In Wheelchair,0
Transfer To Bed,Lying In Bed,0
Transfer To Bed,Therapy,0
Transfer To Bed,Watching TV,0
Transfer To Bed,EVS Visit,0
Transfer To Bed,Talking on the Phone,0
Transfer To Bed,Family,0
Transfer To Bed,Eating,0
Transfer To Bed,Asleep Trying to sleep,0
Transfer To Bed,Doctor Visit,0
Transfer To Bed,Nurse Visit,0
Doctor Visit,Doctor Visit,0.99
Doctor Visit,Sitting In Wheelchair,0.01
Doctor Visit,Talking on the Phone,0
Doctor Visit,Lying In Bed,0
Doctor Visit,Therapy,0
Doctor Visit,Family,0
Doctor Visit,EVS Visit,0
Doctor Visit,Watching TV,0
Doctor Visit,Transfer To Bed,0
Doctor Visit,Asleep Trying to sleep,0
Doctor Visit,Eating,0
Doctor Visit,Nurse Visit,0
Doctor Visit,Doctor Visit,1
Doctor Visit,Sitting In Wheelchair,0
Doctor Visit,Lying In Bed,0
Doctor Visit,Therapy,0
Doctor Visit,Talking on the Phone,0
Doctor Visit,EVS Visit,0
Doctor Visit,Family,0
Doctor Visit,Transfer To Bed,0
Doctor Visit,Watching TV,0
Doctor Visit,Eating,0
Doctor Visit,Asleep Trying to sleep,0
Doctor Visit,Nurse Visit,0
Nurse Visit,Nurse Visit,0.82
Nurse Visit,Lying In Bed,0.15
Nurse Visit,Asleep Trying to sleep,0.02
Nurse Visit,Therapy,0
Nurse Visit,Watching TV,0
Nurse Visit,Sitting In Wheelchair,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,EVS Visit,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Eating,0
Nurse Visit,Family,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Nurse Visit,0.86
Nurse Visit,Lying In Bed,0.06
Nurse Visit,Therapy,0.05
Nurse Visit,Asleep Trying to sleep,0.02
Nurse Visit,Sitting In Wheelchair,0
Nurse Visit,EVS Visit,0
Nurse Visit,Family,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Eating,0
Nurse Visit,Watching TV,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Nurse Visit,0.56
Nurse Visit,Watching TV,0.13
Nurse Visit,Therapy,0.13
Nurse Visit,Lying In Bed,0.09
Nurse Visit,Asleep Trying to sleep,0.09
Nurse Visit,Transfer To Bed,0.01
Nurse Visit,Sitting In Wheelchair,0
Nurse Visit,Eating,0
Nurse Visit,Family,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,EVS Visit,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Nurse Visit,1
Nurse Visit,EVS Visit,0
Nurse Visit,Watching TV,0
Nurse Visit,Asleep Trying to sleep,0
Nurse Visit,Sitting In Wheelchair,0
Nurse Visit,Therapy,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Eating,0
Nurse Visit,Family,0
Nurse Visit,Lying In Bed,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Nurse Visit,1
Nurse Visit,EVS Visit,0
Nurse Visit,Therapy,0
Nurse Visit,Sitting In Wheelchair,0
Nurse Visit,Watching TV,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Asleep Trying to sleep,0
Nurse Visit,Eating,0
Nurse Visit,Family,0
Nurse Visit,Lying In Bed,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Nurse Visit,0.91
Nurse Visit,EVS Visit,0.08
Nurse Visit,Asleep Trying to sleep,0.01
Nurse Visit,Therapy,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Watching TV,0
Nurse Visit,Sitting In Wheelchair,0
Nurse Visit,Eating,0
Nurse Visit,Lying In Bed,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Family,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Sitting In Wheelchair,0.5
Nurse Visit,Nurse Visit,0.26
Nurse Visit,Family,0.1
Nurse Visit,EVS Visit,0.1
Nurse Visit,Therapy,0.02
Nurse Visit,Asleep Trying to sleep,0.01
Nurse Visit,Lying In Bed,0.01
Nurse Visit,Transfer To Bed,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Watching TV,0
Nurse Visit,Eating,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Nurse Visit,0.51
Nurse Visit,Sitting In Wheelchair,0.24
Nurse Visit,Asleep Trying to sleep,0.09
Nurse Visit,EVS Visit,0.07
Nurse Visit,Lying In Bed,0.05
Nurse Visit,Family,0.02
Nurse Visit,Therapy,0.01
Nurse Visit,Talking on the Phone,0
Nurse Visit,Eating,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Watching TV,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Nurse Visit,0.65
Nurse Visit,Watching TV,0.34
Nurse Visit,Sitting In Wheelchair,0.01
Nurse Visit,Lying In Bed,0
Nurse Visit,Asleep Trying to sleep,0
Nurse Visit,Eating,0
Nurse Visit,Therapy,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,EVS Visit,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Family,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Nurse Visit,0.7
Nurse Visit,Lying In Bed,0.13
Nurse Visit,Sitting In Wheelchair,0.06
Nurse Visit,Asleep Trying to sleep,0.05
Nurse Visit,Watching TV,0.02
Nurse Visit,EVS Visit,0.02
Nurse Visit,Eating,0.01
Nurse Visit,Talking on the Phone,0.01
Nurse Visit,Family,0
Nurse Visit,Therapy,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Nurse Visit,0.59
Nurse Visit,Asleep Trying to sleep,0.28
Nurse Visit,Family,0.05
Nurse Visit,Lying In Bed,0.03
Nurse Visit,Watching TV,0.02
Nurse Visit,EVS Visit,0.01
Nurse Visit,Therapy,0.01
Nurse Visit,Sitting In Wheelchair,0
Nurse Visit,Eating,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Nurse Visit,0.83
Nurse Visit,Therapy,0.08
Nurse Visit,Asleep Trying to sleep,0.07
Nurse Visit,Lying In Bed,0.02
Nurse Visit,Sitting In Wheelchair,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Family,0
Nurse Visit,Watching TV,0
Nurse Visit,Eating,0
Nurse Visit,EVS Visit,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Nurse Visit,0.47
Nurse Visit,Asleep Trying to sleep,0.37
Nurse Visit,Sitting In Wheelchair,0.08
Nurse Visit,EVS Visit,0.05
Nurse Visit,Family,0.01
Nurse Visit,Therapy,0.01
Nurse Visit,Transfer To Bed,0.01
Nurse Visit,Eating,0
Nurse Visit,Lying In Bed,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Watching TV,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Sitting In Wheelchair,0.75
Nurse Visit,Transfer To Bed,0.16
Nurse Visit,Asleep Trying to sleep,0.02
Nurse Visit,Nurse Visit,0.02
Nurse Visit,Lying In Bed,0.02
Nurse Visit,Watching TV,0.02
Nurse Visit,Family,0.01
Nurse Visit,Talking on the Phone,0
Nurse Visit,Eating,0
Nurse Visit,EVS Visit,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Therapy,0
Nurse Visit,Nurse Visit,0.62
Nurse Visit,EVS Visit,0.27
Nurse Visit,Asleep Trying to sleep,0.05
Nurse Visit,Watching TV,0.04
Nurse Visit,Lying In Bed,0.02
Nurse Visit,Talking on the Phone,0
Nurse Visit,Sitting In Wheelchair,0
Nurse Visit,Transfer To Bed,0
Nurse Visit,Therapy,0
Nurse Visit,Eating,0
Nurse Visit,Family,0
Nurse Visit,Doctor Visit,0
Nurse Visit,Nurse Visit,0.76
Nurse Visit,EVS Visit,0.24
Nurse Visit,Therapy,0
Nurse Visit,Watching TV,0
Nurse Visit,Talking on the Phone,0
Nurse Visit,Asleep Trying to sleep,0
Nurse Visit,Sitting In Wheelchair,0
