true_class,predicted_class,predicted_value
Eating-drinking,Therapy,1.0
Eating-drinking,Eating-drinking,0.0
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Therapy,0.97
Eating-drinking,Eating-drinking,0.01
Eating-drinking,Nurse Visit,0.01
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Eating-drinking,1.0
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Therapy,0.0
Eating-drinking,Family,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Therapy,1.0
Eating-drinking,Eating-drinking,0.0
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Therapy,1.0
Eating-drinking,Eating-drinking,0.0
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Therapy,1.0
Eating-drinking,Eating-drinking,0.0
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Therapy,0.98
Eating-drinking,Nurse Visit,0.01
Eating-drinking,Eating-drinking,0.01
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Therapy,0.99
Eating-drinking,Eating-drinking,0.01
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Therapy,1.0
Eating-drinking,Eating-drinking,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Eating-drinking,0.47
Eating-drinking,Nurse Visit,0.32
Eating-drinking,Therapy,0.2
Eating-drinking,Doctor visit,0.01
Eating-drinking,Asleep-Trying to sleep,0.01
Eating-drinking,Family,0.0
Eating-drinking,Eating-drinking,0.98
Eating-drinking,Nurse Visit,0.02
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Therapy,0.0
Eating-drinking,Family,0.0
Eating-drinking,Therapy,1.0
Eating-drinking,Eating-drinking,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Therapy,1.0
Eating-drinking,Eating-drinking,0.0
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Therapy,1.0
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Eating-drinking,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Therapy,1.0
Eating-drinking,Eating-drinking,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Therapy,1.0
Eating-drinking,Eating-drinking,0.0
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Therapy,0.85
Eating-drinking,Eating-drinking,0.15
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Therapy,1.0
Eating-drinking,Eating-drinking,0.0
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Therapy,1.0
Eating-drinking,Eating-drinking,0.0
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Therapy,1.0
Eating-drinking,Eating-drinking,0.0
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Eating-drinking,1.0
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Therapy,0.0
Eating-drinking,Family,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Therapy,0.99
Eating-drinking,Eating-drinking,0.01
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Eating-drinking,1.0
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Therapy,0.0
Eating-drinking,Family,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Therapy,0.69
Eating-drinking,Eating-drinking,0.29
Eating-drinking,Nurse Visit,0.01
Eating-drinking,Asleep-Trying to sleep,0.01
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Therapy,1.0
Eating-drinking,Eating-drinking,0.0
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Eating-drinking,1.0
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Therapy,0.0
Eating-drinking,Family,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Therapy,0.98
Eating-drinking,Eating-drinking,0.02
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Therapy,1.0
Eating-drinking,Eating-drinking,0.0
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Therapy,0.99
Eating-drinking,Eating-drinking,0.0
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Therapy,1.0
Eating-drinking,Eating-drinking,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Therapy,1.0
Eating-drinking,Eating-drinking,0.0
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Therapy,1.0
Eating-drinking,Eating-drinking,0.0
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
Eating-drinking,Therapy,0.99
Eating-drinking,Eating-drinking,0.01
Eating-drinking,Nurse Visit,0.0
Eating-drinking,Asleep-Trying to sleep,0.0
Eating-drinking,Doctor visit,0.0
Eating-drinking,Family,0.0
