Predicted label,Predicted class,True label,True class
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
7,Sitting In Wheelchair,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
5,Lying In Bed,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
3,Eating,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
2,EVS Visit,0,Asleep-Trying to sleep
11,Watching TV,0,Asleep-Trying to sleep
11,Watching TV,0,Asleep-Trying to sleep
4,Family,0,Asleep-Trying to sleep
2,EVS Visit,0,Asleep-Trying to sleep
11,Watching TV,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
3,Eating,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
0,Asleep-Trying to sleep,0,Asleep-Trying to sleep
