Video,True label,Predicted label,Probability (%),Top prediction
0,EVS Visit,sanding floor,1.49,False
0,EVS Visit,spraying,17.58,True
0,EVS Visit,blasting sand,8.21,False
0,EVS Visit,spray painting,8.02,False
0,EVS Visit,plastering,7.84,False
0,EVS Visit,unloading truck,1.57,False
0,EVS Visit,pumping gas,2.14,False
0,EVS Visit,building cabinet,2.0,False
0,EVS Visit,welding,1.84,False
0,EVS Visit,brush painting,2.94,False
1,EVS Visit,making bed,50.95,True
1,EVS Visit,massaging person's head,8.07,False
1,EVS Visit,massaging back,6.04,False
1,EVS Visit,reading newspaper,3.77,False
1,EVS Visit,moving furniture,3.47,False
1,EVS Visit,doing laundry,2.33,False
1,EVS Visit,slapping,2.14,False
1,EVS Visit,massaging legs,2.12,False
1,EVS Visit,stretching leg,1.93,False
1,EVS Visit,robot dancing,1.38,False
2,EVS Visit,folding napkins,27.9,True
2,EVS Visit,spray painting,11.12,False
2,EVS Visit,stretching arm,5.23,False
2,EVS Visit,spraying,2.53,False
2,EVS Visit,taking a shower,1.52,False
2,EVS Visit,making bed,2.28,False
2,EVS Visit,setting table,2.25,False
2,EVS Visit,cleaning shoes,1.89,False
2,EVS Visit,ironing,1.84,False
2,EVS Visit,blasting sand,2.39,False
3,EVS Visit,spraying,4.97,False
3,EVS Visit,folding napkins,24.56,True
3,EVS Visit,spray painting,18.94,False
3,EVS Visit,stretching arm,3.55,False
3,EVS Visit,cleaning toilet,1.47,False
3,EVS Visit,ironing,2.28,False
3,EVS Visit,setting table,1.89,False
3,EVS Visit,cleaning shoes,1.79,False
3,EVS Visit,robot dancing,1.54,False
3,EVS Visit,blasting sand,2.52,False
4,EVS Visit,making bed,74.19,True
4,EVS Visit,doing laundry,8.44,False
4,EVS Visit,moving furniture,3.19,False
4,EVS Visit,stretching leg,1.6,False
4,EVS Visit,headbutting,0.95,False
4,EVS Visit,robot dancing,0.83,False
4,EVS Visit,punching bag,0.63,False
4,EVS Visit,setting table,0.49,False
4,EVS Visit,slapping,0.43,False
4,EVS Visit,bending back,0.94,False
5,EVS Visit,plastering,8.49,False
5,EVS Visit,spraying,18.42,True
5,EVS Visit,blasting sand,8.9,False
5,EVS Visit,spray painting,8.21,False
5,EVS Visit,sanding floor,1.54,False
5,EVS Visit,building cabinet,2.28,False
5,EVS Visit,unloading truck,1.55,False
5,EVS Visit,brush painting,2.61,False
5,EVS Visit,pumping gas,2.18,False
5,EVS Visit,welding,1.93,False
6,EVS Visit,sanding floor,1.34,False
6,EVS Visit,unloading truck,1.54,False
6,EVS Visit,building cabinet,1.83,False
6,EVS Visit,welding,1.84,False
6,EVS Visit,pumping gas,2.22,False
6,EVS Visit,plastering,7.6,False
6,EVS Visit,blasting sand,8.6,False
6,EVS Visit,spray painting,9.13,False
6,EVS Visit,spraying,18.5,True
6,EVS Visit,brush painting,2.76,False
7,EVS Visit,stretching leg,4.27,False
7,EVS Visit,robot dancing,14.03,True
7,EVS Visit,moving furniture,4.83,False
7,EVS Visit,plastering,4.6,False
7,EVS Visit,yoga,3.93,False
7,EVS Visit,stretching arm,3.33,False
7,EVS Visit,hula hooping,3.07,False
7,EVS Visit,headbutting,2.64,False
7,EVS Visit,making bed,2.56,False
7,EVS Visit,bending back,3.51,False
8,EVS Visit,massaging person's head,15.3,True
8,EVS Visit,fixing hair,13.63,False
8,EVS Visit,gargling,5.48,False
8,EVS Visit,braiding hair,5.06,False
8,EVS Visit,cracking neck,4.79,False
8,EVS Visit,massaging back,4.28,False
8,EVS Visit,waxing eyebrows,4.13,False
8,EVS Visit,slapping,4.05,False
8,EVS Visit,brushing hair,2.99,False
8,EVS Visit,washing hair,4.64,False
9,EVS Visit,dying hair,4.4,False
9,EVS Visit,plastering,7.99,True
9,EVS Visit,spraying,7.28,False
9,EVS Visit,spray painting,3.15,False
9,EVS Visit,doing laundry,3.13,False
9,EVS Visit,unloading truck,3.04,False
9,EVS Visit,making bed,2.93,False
9,EVS Visit,moving furniture,2.43,False
9,EVS Visit,garbage collecting,2.08,False
9,EVS Visit,taking a shower,2.04,False
10,EVS Visit,spraying,14.58,True
10,EVS Visit,plastering,7.03,False
10,EVS Visit,blasting sand,6.86,False
10,EVS Visit,spray painting,5.81,False
10,EVS Visit,pumping gas,2.35,False
10,EVS Visit,brush painting,2.23,False
10,EVS Visit,building cabinet,2.23,False
10,EVS Visit,unloading truck,2.09,False
10,EVS Visit,welding,2.0,False
10,EVS Visit,dying hair,1.76,False
11,EVS Visit,folding napkins,19.17,True
11,EVS Visit,spray painting,16.31,False
11,EVS Visit,spraying,5.0,False
11,EVS Visit,stretching arm,2.58,False
11,EVS Visit,unboxing,1.52,False
11,EVS Visit,setting table,2.31,False
11,EVS Visit,taking a shower,1.93,False
11,EVS Visit,ironing,1.89,False
11,EVS Visit,plastering,1.76,False
11,EVS Visit,blasting sand,2.39,False
12,EVS Visit,massaging person's head,8.48,False
12,EVS Visit,slapping,13.17,True
12,EVS Visit,massaging legs,12.5,False
12,EVS Visit,massaging back,7.31,False
12,EVS Visit,yoga,1.77,False
12,EVS Visit,stretching leg,6.0,False
12,EVS Visit,waxing legs,4.74,False
12,EVS Visit,kissing,3.82,False
12,EVS Visit,playing didgeridoo,2.29,False
12,EVS Visit,smoking,6.79,False
13,EVS Visit,reading newspaper,26.15,True
13,EVS Visit,slapping,21.36,False
13,EVS Visit,balloon blowing,5.55,False
13,EVS Visit,kissing,5.48,False
13,EVS Visit,arm wrestling,3.43,False
13,EVS Visit,massaging person's head,2.4,False
13,EVS Visit,smoking,2.27,False
13,EVS Visit,playing didgeridoo,2.22,False
13,EVS Visit,exercising with an exercise ball,1.68,False
13,EVS Visit,playing harmonica,2.49,False
14,EVS Visit,spraying,9.34,False
14,EVS Visit,spray painting,28.68,True
14,EVS Visit,folding napkins,15.28,False
14,EVS Visit,blasting sand,3.91,False
14,EVS Visit,unboxing,1.11,False
14,EVS Visit,ironing,2.31,False
14,EVS Visit,setting table,1.28,False
14,EVS Visit,taking a shower,2.91,False
14,EVS Visit,stretching arm,1.9,False
14,EVS Visit,plastering,1.69,False
15,EVS Visit,headbutting,1.95,False
15,EVS Visit,stretching leg,1.99,False
15,EVS Visit,shoveling snow,2.14,False
15,EVS Visit,spraying,3.21,False
15,EVS Visit,unloading truck,3.54,False
15,EVS Visit,pushing car,3.98,False
15,EVS Visit,plastering,5.04,False
15,EVS Visit,making bed,9.46,False
15,EVS Visit,moving furniture,14.92,True
15,EVS Visit,pushing cart,3.76,False
16,EVS Visit,doing laundry,0.62,False
16,EVS Visit,making bed,97.0,True
16,EVS Visit,folding clothes,0.91,False
16,EVS Visit,ironing,0.62,False
16,EVS Visit,massaging legs,0.13,False
16,EVS Visit,blowing nose,0.06,False
16,EVS Visit,ripping paper,0.06,False
16,EVS Visit,opening present,0.06,False
16,EVS Visit,slapping,0.06,False
16,EVS Visit,massaging back,0.08,False
17,EVS Visit,making bed,6.06,True
17,EVS Visit,taking a shower,4.99,False
17,EVS Visit,plastering,4.44,False
17,EVS Visit,washing hands,4.14,False
17,EVS Visit,dying hair,3.69,False
17,EVS Visit,dancing ballet,3.29,False
17,EVS Visit,headbutting,3.21,False
17,EVS Visit,robot dancing,2.92,False
17,EVS Visit,gargling,2.83,False
17,EVS Visit,ripping paper,3.32,False
18,EVS Visit,setting table,6.05,False
18,EVS Visit,folding napkins,14.7,True
18,EVS Visit,spray painting,7.52,False
18,EVS Visit,stretching arm,5.49,False
18,EVS Visit,ripping paper,2.26,False
18,EVS Visit,spraying,3.71,False
18,EVS Visit,taking a shower,3.21,False
18,EVS Visit,cleaning shoes,2.92,False
18,EVS Visit,shredding paper,2.65,False
18,EVS Visit,cleaning toilet,5.4,False
19,EVS Visit,making bed,31.16,True
19,EVS Visit,moving furniture,10.64,False
19,EVS Visit,doing laundry,5.05,False
19,EVS Visit,plastering,4.62,False
19,EVS Visit,unloading truck,4.32,False
19,EVS Visit,shoveling snow,1.98,False
19,EVS Visit,garbage collecting,1.6,False
19,EVS Visit,headbutting,1.34,False
19,EVS Visit,bobsledding,1.2,False
19,EVS Visit,spraying,1.14,False
20,EVS Visit,plastering,12.89,True
20,EVS Visit,spraying,10.81,False
20,EVS Visit,unloading truck,6.92,False
20,EVS Visit,spray painting,4.35,False
20,EVS Visit,garbage collecting,1.88,False
20,EVS Visit,blasting sand,3.2,False
20,EVS Visit,making bed,3.02,False
20,EVS Visit,dying hair,2.21,False
20,EVS Visit,headbutting,2.11,False
20,EVS Visit,moving furniture,3.28,False
21,EVS Visit,massaging back,9.21,False
21,EVS Visit,making bed,52.57,True
21,EVS Visit,moving furniture,17.0,False
21,EVS Visit,doing laundry,3.86,False
21,EVS Visit,setting table,0.54,False
21,EVS Visit,bending back,2.81,False
21,EVS Visit,massaging legs,1.35,False
21,EVS Visit,faceplanting,1.06,False
21,EVS Visit,stretching leg,0.76,False
21,EVS Visit,bench pressing,3.01,False
22,EVS Visit,making bed,14.87,True
22,EVS Visit,robot dancing,8.08,False
22,EVS Visit,fixing hair,7.64,False
22,EVS Visit,setting table,4.58,False
22,EVS Visit,moving furniture,4.1,False
22,EVS Visit,doing laundry,2.84,False
22,EVS Visit,massaging back,2.49,False
22,EVS Visit,playing accordion,2.39,False
22,EVS Visit,waxing legs,1.89,False
22,EVS Visit,bending back,3.8,False
23,EVS Visit,playing trumpet,6.45,False
23,EVS Visit,slapping,17.27,True
23,EVS Visit,playing saxophone,14.89,False
23,EVS Visit,reading newspaper,5.74,False
23,EVS Visit,headbanging,2.24,False
23,EVS Visit,playing didgeridoo,2.9,False
23,EVS Visit,answering questions,2.35,False
23,EVS Visit,playing harmonica,5.17,False
23,EVS Visit,making bed,2.5,False
23,EVS Visit,playing trombone,2.36,False
24,EVS Visit,robot dancing,0.94,False
24,EVS Visit,pushing wheelchair,0.95,False
24,EVS Visit,waxing legs,1.17,False
24,EVS Visit,headbanging,1.22,False
24,EVS Visit,cracking neck,3.07,False
24,EVS Visit,reading newspaper,5.29,False
24,EVS Visit,moving furniture,13.09,False
24,EVS Visit,slapping,25.56,False
24,EVS Visit,making bed,26.36,True
24,EVS Visit,headbutting,4.2,False
25,EVS Visit,bobsledding,7.27,False
25,EVS Visit,slapping,13.88,True
25,EVS Visit,robot dancing,10.19,False
25,EVS Visit,moving furniture,7.3,False
25,EVS Visit,playing didgeridoo,6.79,False
25,EVS Visit,massaging back,3.0,False
25,EVS Visit,making bed,2.54,False
25,EVS Visit,yoga,2.41,False
25,EVS Visit,playing cello,2.21,False
25,EVS Visit,massaging legs,5.86,False
26,EVS Visit,playing didgeridoo,95.85,True
26,EVS Visit,playing harmonica,0.39,False
26,EVS Visit,slapping,0.23,False
26,EVS Visit,balloon blowing,0.21,False
26,EVS Visit,sanding floor,0.2,False
26,EVS Visit,smoking,0.17,False
26,EVS Visit,kissing,0.16,False
26,EVS Visit,snowboarding,0.14,False
26,EVS Visit,air drumming,0.14,False
26,EVS Visit,robot dancing,0.17,False
27,EVS Visit,kissing,6.51,False
27,EVS Visit,plastering,7.72,True
27,EVS Visit,yoga,6.71,False
27,EVS Visit,slapping,6.38,False
27,EVS Visit,massaging legs,2.37,False
27,EVS Visit,making snowman,4.31,False
27,EVS Visit,headbutting,2.48,False
27,EVS Visit,playing didgeridoo,6.16,False
27,EVS Visit,robot dancing,3.59,False
27,EVS Visit,making bed,2.53,False
28,EVS Visit,stretching leg,1.76,False
28,EVS Visit,spray painting,1.89,False
28,EVS Visit,bobsledding,2.03,False
28,EVS Visit,waxing legs,2.1,False
28,EVS Visit,smoking,2.35,False
28,EVS Visit,massaging legs,3.18,False
28,EVS Visit,robot dancing,3.5,False
28,EVS Visit,slapping,4.7,False
28,EVS Visit,plastering,7.91,False
28,EVS Visit,playing didgeridoo,36.52,True
29,EVS Visit,plastering,10.51,True
29,EVS Visit,spraying,7.32,False
29,EVS Visit,spray painting,6.42,False
29,EVS Visit,robot dancing,3.55,False
29,EVS Visit,blasting sand,2.62,False
29,EVS Visit,stretching leg,2.09,False
29,EVS Visit,making bed,1.93,False
29,EVS Visit,brush painting,1.63,False
29,EVS Visit,unloading truck,1.58,False
29,EVS Visit,stretching arm,2.46,False
30,EVS Visit,robot dancing,19.03,True
30,EVS Visit,headbanging,16.92,False
30,EVS Visit,yoga,9.25,False
30,EVS Visit,headbutting,7.25,False
30,EVS Visit,balloon blowing,5.13,False
30,EVS Visit,playing bass guitar,3.99,False
30,EVS Visit,slapping,3.0,False
30,EVS Visit,stretching leg,2.88,False
30,EVS Visit,riding mechanical bull,2.01,False
30,EVS Visit,bending back,5.62,False
31,EVS Visit,robot dancing,14.69,True
31,EVS Visit,yoga,10.89,False
31,EVS Visit,moving furniture,7.02,False
31,EVS Visit,bending back,3.02,False
31,EVS Visit,playing didgeridoo,2.71,False
31,EVS Visit,plastering,2.64,False
31,EVS Visit,playing accordion,1.88,False
31,EVS Visit,contact juggling,2.69,False
31,EVS Visit,setting table,1.98,False
31,EVS Visit,stretching arm,1.95,False
32,EVS Visit,smoking,2.19,False
32,EVS Visit,pushing cart,2.78,False
32,EVS Visit,reading newspaper,2.8,False
32,EVS Visit,making bed,2.89,False
32,EVS Visit,ironing,3.0,False
32,EVS Visit,massaging legs,4.02,False
32,EVS Visit,balloon blowing,7.53,False
32,EVS Visit,playing didgeridoo,18.09,False
32,EVS Visit,moving furniture,27.35,True
32,EVS Visit,stretching leg,3.49,False
33,EVS Visit,stretching leg,4.6,False
33,EVS Visit,playing didgeridoo,36.88,True
33,EVS Visit,yoga,21.12,False
33,EVS Visit,bending back,6.38,False
33,EVS Visit,robot dancing,3.28,False
33,EVS Visit,snowboarding,2.44,False
33,EVS Visit,bobsledding,1.7,False
33,EVS Visit,moving furniture,1.43,False
33,EVS Visit,playing harmonica,1.36,False
33,EVS Visit,riding mechanical bull,3.23,False
34,EVS Visit,reading newspaper,37.72,True
34,EVS Visit,slapping,12.81,False
34,EVS Visit,playing didgeridoo,5.7,False
34,EVS Visit,pushing wheelchair,3.66,False
34,EVS Visit,moving furniture,2.22,False
34,EVS Visit,rock scissors paper,1.71,False
34,EVS Visit,headbutting,1.5,False
34,EVS Visit,unloading truck,1.49,False
34,EVS Visit,playing harmonica,1.16,False
34,EVS Visit,headbanging,2.06,False
35,EVS Visit,kissing,3.47,False
35,EVS Visit,reading newspaper,57.47,True
35,EVS Visit,slapping,10.37,False
35,EVS Visit,massaging person's head,1.7,False
35,EVS Visit,playing monopoly,1.0,False
35,EVS Visit,playing accordion,1.35,False
35,EVS Visit,using computer,1.13,False
35,EVS Visit,playing piano,1.52,False
35,EVS Visit,reading book,1.25,False
35,EVS Visit,rock scissors paper,1.2,False
36,EVS Visit,yoga,1.7,False
36,EVS Visit,headbanging,2.16,False
36,EVS Visit,opening present,2.82,False
36,EVS Visit,fixing hair,3.7,False
36,EVS Visit,making bed,5.84,False
36,EVS Visit,ironing,5.89,False
36,EVS Visit,reading newspaper,9.32,False
36,EVS Visit,wrapping present,10.03,False
36,EVS Visit,waxing legs,10.92,False
36,EVS Visit,slapping,13.78,True
37,EVS Visit,making bed,16.48,True
37,EVS Visit,slapping,14.99,False
37,EVS Visit,massaging person's head,12.99,False
37,EVS Visit,massaging back,9.62,False
37,EVS Visit,crying,2.68,False
37,EVS Visit,cracking neck,4.18,False
37,EVS Visit,waxing eyebrows,3.99,False
37,EVS Visit,sneezing,3.47,False
37,EVS Visit,fixing hair,2.21,False
37,EVS Visit,massaging legs,6.07,False
38,EVS Visit,ironing,2.9,False
38,EVS Visit,making bed,76.72,True
38,EVS Visit,moving furniture,4.68,False
38,EVS Visit,folding napkins,2.57,False
38,EVS Visit,ripping paper,0.65,False
38,EVS Visit,setting table,1.01,False
38,EVS Visit,reading newspaper,0.89,False
38,EVS Visit,dancing charleston,0.81,False
38,EVS Visit,plastering,0.57,False
38,EVS Visit,robot dancing,1.25,False
39,EVS Visit,massaging legs,31.3,True
39,EVS Visit,making bed,20.61,False
39,EVS Visit,massaging back,18.79,False
39,EVS Visit,waxing legs,7.01,False
39,EVS Visit,massaging feet,5.28,False
39,EVS Visit,applying cream,1.56,False
39,EVS Visit,folding clothes,1.48,False
39,EVS Visit,folding napkins,1.12,False
39,EVS Visit,slapping,1.06,False
39,EVS Visit,massaging person's head,3.3,False
40,EVS Visit,massaging legs,12.89,False
40,EVS Visit,making bed,59.5,True
40,EVS Visit,massaging back,13.47,False
40,EVS Visit,ironing,3.34,False
40,EVS Visit,massaging person's head,0.77,False
40,EVS Visit,cracking neck,1.2,False
40,EVS Visit,stretching leg,0.6,False
40,EVS Visit,plastering,1.43,False
40,EVS Visit,folding napkins,1.11,False
40,EVS Visit,massaging feet,0.8,False
41,Sitting In Wheelchair,rock climbing,1.85,False
41,Sitting In Wheelchair,drawing,1.92,False
41,Sitting In Wheelchair,tying knot (not on a tie),2.3,False
41,Sitting In Wheelchair,robot dancing,2.42,False
41,Sitting In Wheelchair,dancing ballet,2.61,False
41,Sitting In Wheelchair,stretching arm,2.66,False
41,Sitting In Wheelchair,brush painting,3.97,False
41,Sitting In Wheelchair,belly dancing,4.04,False
41,Sitting In Wheelchair,folding napkins,4.19,True
41,Sitting In Wheelchair,folding paper,2.65,False
42,Sitting In Wheelchair,stretching arm,3.03,False
42,Sitting In Wheelchair,belly dancing,5.35,True
42,Sitting In Wheelchair,contact juggling,4.27,False
42,Sitting In Wheelchair,brush painting,4.12,False
42,Sitting In Wheelchair,tying knot (not on a tie),2.62,False
42,Sitting In Wheelchair,robot dancing,2.4,False
42,Sitting In Wheelchair,playing ukulele,2.38,False
42,Sitting In Wheelchair,dancing ballet,2.21,False
42,Sitting In Wheelchair,bungee jumping,1.77,False
42,Sitting In Wheelchair,drawing,2.43,False
43,Sitting In Wheelchair,doing laundry,9.23,True
43,Sitting In Wheelchair,stretching arm,5.5,False
43,Sitting In Wheelchair,taking a shower,3.13,False
43,Sitting In Wheelchair,dying hair,2.64,False
43,Sitting In Wheelchair,plastering,2.36,False
43,Sitting In Wheelchair,spray painting,1.98,False
43,Sitting In Wheelchair,trimming or shaving beard,1.93,False
43,Sitting In Wheelchair,stretching leg,1.89,False
43,Sitting In Wheelchair,welding,1.83,False
43,Sitting In Wheelchair,making bed,2.09,False
44,Sitting In Wheelchair,belly dancing,5.35,True
44,Sitting In Wheelchair,brush painting,4.12,False
44,Sitting In Wheelchair,contact juggling,4.27,False
44,Sitting In Wheelchair,stretching arm,3.03,False
44,Sitting In Wheelchair,dancing ballet,2.21,False
44,Sitting In Wheelchair,drawing,2.43,False
44,Sitting In Wheelchair,tying knot (not on a tie),2.62,False
44,Sitting In Wheelchair,bungee jumping,1.77,False
44,Sitting In Wheelchair,robot dancing,2.4,False
44,Sitting In Wheelchair,playing ukulele,2.38,False
45,Sitting In Wheelchair,rock climbing,1.85,False
45,Sitting In Wheelchair,drawing,1.92,False
45,Sitting In Wheelchair,tying knot (not on a tie),2.3,False
45,Sitting In Wheelchair,robot dancing,2.42,False
45,Sitting In Wheelchair,dancing ballet,2.61,False
45,Sitting In Wheelchair,folding paper,2.65,False
45,Sitting In Wheelchair,stretching arm,2.66,False
45,Sitting In Wheelchair,brush painting,3.97,False
45,Sitting In Wheelchair,belly dancing,4.04,False
45,Sitting In Wheelchair,folding napkins,4.19,True
46,Sitting In Wheelchair,doing laundry,10.82,True
46,Sitting In Wheelchair,stretching arm,5.0,False
46,Sitting In Wheelchair,taking a shower,3.42,False
46,Sitting In Wheelchair,making bed,2.79,False
46,Sitting In Wheelchair,plastering,3.1,False
46,Sitting In Wheelchair,spray painting,2.06,False
46,Sitting In Wheelchair,trimming or shaving beard,1.91,False
46,Sitting In Wheelchair,stretching leg,1.85,False
46,Sitting In Wheelchair,reading newspaper,1.77,False
46,Sitting In Wheelchair,dying hair,2.6,False
47,Sitting In Wheelchair,doing laundry,16.67,True
47,Sitting In Wheelchair,taking a shower,5.57,False
47,Sitting In Wheelchair,stretching arm,4.99,False
47,Sitting In Wheelchair,plastering,3.37,False
47,Sitting In Wheelchair,making bed,3.03,False
47,Sitting In Wheelchair,washing hands,2.35,False
47,Sitting In Wheelchair,reading newspaper,2.27,False
47,Sitting In Wheelchair,dying hair,2.09,False
47,Sitting In Wheelchair,spray painting,1.98,False
47,Sitting In Wheelchair,cleaning toilet,2.48,False
48,Sitting In Wheelchair,doing laundry,16.01,True
48,Sitting In Wheelchair,taking a shower,5.28,False
48,Sitting In Wheelchair,stretching arm,5.2,False
48,Sitting In Wheelchair,plastering,3.22,False
48,Sitting In Wheelchair,making bed,3.14,False
48,Sitting In Wheelchair,reading newspaper,2.21,False
48,Sitting In Wheelchair,spray painting,2.03,False
48,Sitting In Wheelchair,cleaning toilet,2.39,False
48,Sitting In Wheelchair,washing hands,2.17,False
48,Sitting In Wheelchair,dying hair,2.13,False
49,Sitting In Wheelchair,unboxing,1.94,False
49,Sitting In Wheelchair,reading book,2.05,False
49,Sitting In Wheelchair,stretching arm,2.06,False
49,Sitting In Wheelchair,plastering,2.41,False
49,Sitting In Wheelchair,contact juggling,2.74,False
49,Sitting In Wheelchair,reading newspaper,3.82,False
49,Sitting In Wheelchair,playing harp,3.93,False
49,Sitting In Wheelchair,playing didgeridoo,4.76,False
49,Sitting In Wheelchair,robot dancing,9.91,True
49,Sitting In Wheelchair,brush painting,3.59,False
50,Sitting In Wheelchair,taking a shower,3.54,False
50,Sitting In Wheelchair,doing laundry,15.94,True
50,Sitting In Wheelchair,stretching arm,5.14,False
50,Sitting In Wheelchair,making bed,3.72,False
50,Sitting In Wheelchair,plastering,3.06,False
50,Sitting In Wheelchair,reading newspaper,2.48,False
50,Sitting In Wheelchair,spray painting,2.32,False
50,Sitting In Wheelchair,spraying,2.27,False
50,Sitting In Wheelchair,garbage collecting,2.15,False
50,Sitting In Wheelchair,dying hair,2.67,False
51,Sitting In Wheelchair,folding napkins,4.19,True
51,Sitting In Wheelchair,belly dancing,4.04,False
51,Sitting In Wheelchair,brush painting,3.97,False
51,Sitting In Wheelchair,stretching arm,2.66,False
51,Sitting In Wheelchair,folding paper,2.65,False
51,Sitting In Wheelchair,robot dancing,2.42,False
51,Sitting In Wheelchair,tying knot (not on a tie),2.3,False
51,Sitting In Wheelchair,drawing,1.92,False
51,Sitting In Wheelchair,rock climbing,1.85,False
51,Sitting In Wheelchair,dancing ballet,2.61,False
52,Sitting In Wheelchair,doing laundry,15.46,True
52,Sitting In Wheelchair,taking a shower,5.66,False
52,Sitting In Wheelchair,stretching arm,5.31,False
52,Sitting In Wheelchair,making bed,3.24,False
52,Sitting In Wheelchair,plastering,3.09,False
52,Sitting In Wheelchair,washing hands,2.37,False
52,Sitting In Wheelchair,dying hair,2.35,False
52,Sitting In Wheelchair,reading newspaper,2.05,False
52,Sitting In Wheelchair,spray painting,1.8,False
52,Sitting In Wheelchair,cleaning toilet,2.42,False
53,Sitting In Wheelchair,robot dancing,9.91,True
53,Sitting In Wheelchair,playing didgeridoo,4.76,False
53,Sitting In Wheelchair,playing harp,3.93,False
53,Sitting In Wheelchair,reading newspaper,3.82,False
53,Sitting In Wheelchair,brush painting,3.59,False
53,Sitting In Wheelchair,contact juggling,2.74,False
53,Sitting In Wheelchair,plastering,2.41,False
53,Sitting In Wheelchair,stretching arm,2.06,False
53,Sitting In Wheelchair,reading book,2.05,False
53,Sitting In Wheelchair,unboxing,1.94,False
54,Sitting In Wheelchair,robot dancing,9.91,True
54,Sitting In Wheelchair,playing didgeridoo,4.76,False
54,Sitting In Wheelchair,playing harp,3.93,False
54,Sitting In Wheelchair,reading newspaper,3.82,False
54,Sitting In Wheelchair,unboxing,1.94,False
54,Sitting In Wheelchair,contact juggling,2.74,False
54,Sitting In Wheelchair,plastering,2.41,False
54,Sitting In Wheelchair,stretching arm,2.06,False
54,Sitting In Wheelchair,reading book,2.05,False
