Predictions,True label,File path
"['spraying              : 17.58%', 'blasting sand         :  8.21%', 'spray painting        :  8.02%', 'plastering            :  7.84%', 'brush painting        :  2.94%', 'pumping gas           :  2.14%', 'building cabinet      :  2.00%', 'welding               :  1.84%', 'unloading truck       :  1.57%', 'sanding floor         :  1.49%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394376363047963793_s_5.mp4
"['making bed            : 50.95%', ""massaging person's head:  8.07%"", 'massaging back        :  6.04%', 'reading newspaper     :  3.77%', 'moving furniture      :  3.47%', 'doing laundry         :  2.33%', 'slapping              :  2.14%', 'massaging legs        :  2.12%', 'stretching leg        :  1.93%', 'robot dancing         :  1.38%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7393498639236385937_s_10.mp4
"['folding napkins       : 27.90%', 'spray painting        : 11.12%', 'stretching arm        :  5.23%', 'spraying              :  2.53%', 'blasting sand         :  2.39%', 'making bed            :  2.28%', 'setting table         :  2.25%', 'cleaning shoes        :  1.89%', 'ironing               :  1.84%', 'taking a shower       :  1.52%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394377634358283409_s_2.mp4
"['folding napkins       : 24.56%', 'spray painting        : 18.94%', 'spraying              :  4.97%', 'stretching arm        :  3.55%', 'blasting sand         :  2.52%', 'ironing               :  2.28%', 'setting table         :  1.89%', 'cleaning shoes        :  1.79%', 'robot dancing         :  1.54%', 'cleaning toilet       :  1.47%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394377634358283409_s_3.mp4
"['making bed            : 74.19%', 'doing laundry         :  8.44%', 'moving furniture      :  3.19%', 'stretching leg        :  1.60%', 'headbutting           :  0.95%', 'bending back          :  0.94%', 'robot dancing         :  0.83%', 'punching bag          :  0.63%', 'setting table         :  0.49%', 'slapping              :  0.43%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7393498639236385937_s_11.mp4
"['spraying              : 18.42%', 'blasting sand         :  8.90%', 'plastering            :  8.49%', 'spray painting        :  8.21%', 'brush painting        :  2.61%', 'building cabinet      :  2.28%', 'pumping gas           :  2.18%', 'welding               :  1.93%', 'unloading truck       :  1.55%', 'sanding floor         :  1.54%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394376363047963793_s_4.mp4
"['spraying              : 18.50%', 'spray painting        :  9.13%', 'blasting sand         :  8.60%', 'plastering            :  7.60%', 'brush painting        :  2.76%', 'pumping gas           :  2.22%', 'welding               :  1.84%', 'building cabinet      :  1.83%', 'unloading truck       :  1.54%', 'sanding floor         :  1.34%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394376363047963793_s_6.mp4
"['robot dancing         : 14.03%', 'moving furniture      :  4.83%', 'plastering            :  4.60%', 'stretching leg        :  4.27%', 'yoga                  :  3.93%', 'bending back          :  3.51%', 'stretching arm        :  3.33%', 'hula hooping          :  3.07%', 'headbutting           :  2.64%', 'making bed            :  2.56%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394377634358283409_s_1.mp4
"[""massaging person's head: 15.30%"", 'fixing hair           : 13.63%', 'gargling              :  5.48%', 'braiding hair         :  5.06%', 'cracking neck         :  4.79%', 'washing hair          :  4.64%', 'massaging back        :  4.28%', 'waxing eyebrows       :  4.13%', 'slapping              :  4.05%', 'brushing hair         :  2.99%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394377110372273297_s_10.mp4
"['plastering            :  7.99%', 'spraying              :  7.28%', 'dying hair            :  4.40%', 'spray painting        :  3.15%', 'doing laundry         :  3.13%', 'unloading truck       :  3.04%', 'making bed            :  2.93%', 'moving furniture      :  2.43%', 'garbage collecting    :  2.08%', 'taking a shower       :  2.04%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394376070990187665_s_1.mp4
"['spraying              : 14.58%', 'plastering            :  7.03%', 'blasting sand         :  6.86%', 'spray painting        :  5.81%', 'pumping gas           :  2.35%', 'brush painting        :  2.23%', 'building cabinet      :  2.23%', 'unloading truck       :  2.09%', 'welding               :  2.00%', 'dying hair            :  1.76%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394376363047963793_s_3.mp4
"['folding napkins       : 19.17%', 'spray painting        : 16.31%', 'spraying              :  5.00%', 'stretching arm        :  2.58%', 'blasting sand         :  2.39%', 'setting table         :  2.31%', 'taking a shower       :  1.93%', 'ironing               :  1.89%', 'plastering            :  1.76%', 'unboxing              :  1.52%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394377634358283409_s_4.mp4
"['slapping              : 13.17%', 'massaging legs        : 12.50%', ""massaging person's head:  8.48%"", 'massaging back        :  7.31%', 'smoking               :  6.79%', 'stretching leg        :  6.00%', 'waxing legs           :  4.74%', 'kissing               :  3.82%', 'playing didgeridoo    :  2.29%', 'yoga                  :  1.77%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394375134687317137_s_9.mp4
"['reading newspaper     : 26.15%', 'slapping              : 21.36%', 'balloon blowing       :  5.55%', 'kissing               :  5.48%', 'arm wrestling         :  3.43%', 'playing harmonica     :  2.49%', ""massaging person's head:  2.40%"", 'smoking               :  2.27%', 'playing didgeridoo    :  2.22%', 'exercising with an exercise ball:  1.68%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394375134687317137_s_8.mp4
"['spray painting        : 28.68%', 'folding napkins       : 15.28%', 'spraying              :  9.34%', 'blasting sand         :  3.91%', 'taking a shower       :  2.91%', 'ironing               :  2.31%', 'stretching arm        :  1.90%', 'plastering            :  1.69%', 'setting table         :  1.28%', 'unboxing              :  1.11%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394377634358283409_s_5.mp4
"['moving furniture      : 14.92%', 'making bed            :  9.46%', 'plastering            :  5.04%', 'pushing car           :  3.98%', 'pushing cart          :  3.76%', 'unloading truck       :  3.54%', 'spraying              :  3.21%', 'shoveling snow        :  2.14%', 'stretching leg        :  1.99%', 'headbutting           :  1.95%']",EVS Visit,../../downloads/fr_10s/test_fr_10s/EVS Visit/7394376363047963793_s_2.mp4
