video,label,encoded_label,path
7394376070990187665_r.mp4,EVS Visit,0,../../downloads/old_clips/resized/test_resized/EVS Visit/7394376070990187665_r.mp4
7394375134687317137_r.mp4,EVS Visit,0,../../downloads/old_clips/resized/test_resized/EVS Visit/7394375134687317137_r.mp4
7394377634358283409_r.mp4,EVS Visit,0,../../downloads/old_clips/resized/test_resized/EVS Visit/7394377634358283409_r.mp4
7394377110372273297_r.mp4,EVS Visit,0,../../downloads/old_clips/resized/test_resized/EVS Visit/7394377110372273297_r.mp4
7394376363047963793_r.mp4,EVS Visit,0,../../downloads/old_clips/resized/test_resized/EVS Visit/7394376363047963793_r.mp4
7393696482609908881_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7393696482609908881_r.mp4
7393700829116812433_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7393700829116812433_r.mp4
7393696723128077457_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7393696723128077457_r.mp4
7393718142129982609_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7393718142129982609_r.mp4
7393697891359181969_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7393697891359181969_r.mp4
7393700940785962129_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7393700940785962129_r.mp4
7393696860567030929_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7393696860567030929_r.mp4
7393698209186761873_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7393698209186761873_r.mp4
7394083527882755217_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7394083527882755217_r.mp4
7393697423207746705_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7393697423207746705_r.mp4
7393698093222644881_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7393698093222644881_r.mp4
7393698973690940561_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7393698973690940561_r.mp4
7394082999601777809_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7394082999601777809_r.mp4
7393717953151421585_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7393717953151421585_r.mp4
7393699987303222417_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7393699987303222417_r.mp4
7393698376690486417_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7393698376690486417_r.mp4
7393699828389432465_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7393699828389432465_r.mp4
7393700090382437521_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7393700090382437521_r.mp4
7393697607891340433_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7393697607891340433_r.mp4
7393698793302314129_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7393698793302314129_r.mp4
7393701116879621265_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7393701116879621265_r.mp4
7394602274032766097_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7394602274032766097_r.mp4
7393700601483545745_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7393700601483545745_r.mp4
7393696315106184337_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7393696315106184337_r.mp4
7393701507721645201_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7393701507721645201_r.mp4
7393697281473825937_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7393697281473825937_r.mp4
7393699622231002257_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7393699622231002257_r.mp4
7393698647273426065_r.mp4,Sitting In Wheelchair,1,../../downloads/old_clips/resized/test_resized/Sitting In Wheelchair/7393698647273426065_r.mp4
7393438831816789137_r.mp4,Doctor Visit,2,../../downloads/old_clips/resized/test_resized/Doctor Visit/7393438831816789137_r.mp4
7393722557356362897_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/test_resized/Talking on the Phone/7393722557356362897_r.mp4
7394236523207773329_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/test_resized/Talking on the Phone/7394236523207773329_r.mp4
7393846166515141777_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/test_resized/Talking on the Phone/7393846166515141777_r.mp4
7393846754925661329_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/test_resized/Talking on the Phone/7393846754925661329_r.mp4
7393825748240616593_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/test_resized/Talking on the Phone/7393825748240616593_r.mp4
7394235874667711633_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/test_resized/Talking on the Phone/7394235874667711633_r.mp4
7393824803347811473_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/test_resized/Talking on the Phone/7393824803347811473_r.mp4
7393846432803114129_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/test_resized/Talking on the Phone/7393846432803114129_r.mp4
7393722205169044625_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/test_resized/Talking on the Phone/7393722205169044625_r.mp4
7393825254319377553_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/test_resized/Talking on the Phone/7393825254319377553_r.mp4
7393846896659582097_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/test_resized/Talking on the Phone/7393846896659582097_r.mp4
7393845964651678865_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/test_resized/Talking on the Phone/7393845964651678865_r.mp4
7393722359787867281_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/test_resized/Talking on the Phone/7393722359787867281_r.mp4
7393847012623699089_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/test_resized/Talking on the Phone/7393847012623699089_r.mp4
7393824945081732241_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/test_resized/Talking on the Phone/7393824945081732241_r.mp4
7394238494597762193_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/test_resized/Talking on the Phone/7394238494597762193_r.mp4
7393825550672120977_r.mp4,Talking on the Phone,3,../../downloads/old_clips/resized/test_resized/Talking on the Phone/7393825550672120977_r.mp4
7393788317600631953_r.mp4,Family,4,../../downloads/old_clips/resized/test_resized/Family/7393788317600631953_r.mp4
7393788571003702417_r.mp4,Family,4,../../downloads/old_clips/resized/test_resized/Family/7393788571003702417_r.mp4
7393787785024687249_r.mp4,Family,4,../../downloads/old_clips/resized/test_resized/Family/7393787785024687249_r.mp4
7393786513714367633_r.mp4,Family,4,../../downloads/old_clips/resized/test_resized/Family/7393786513714367633_r.mp4
7393787063470181521_r.mp4,Family,4,../../downloads/old_clips/resized/test_resized/Family/7393787063470181521_r.mp4
7393789777889512593_r.mp4,Family,4,../../downloads/old_clips/resized/test_resized/Family/7393789777889512593_r.mp4
7393787252448742545_r.mp4,Family,4,../../downloads/old_clips/resized/test_resized/Family/7393787252448742545_r.mp4
7393789477241801873_r.mp4,Family,4,../../downloads/old_clips/resized/test_resized/Family/7393789477241801873_r.mp4
7393789094989712529_r.mp4,Family,4,../../downloads/old_clips/resized/test_resized/Family/7393789094989712529_r.mp4
